,age,email,first_name,gender,id,last_name,q1,q2,q3,q4,q5
60,51.0,photogenous2049@yandex.com,Cedric,Male,292769870,Farmer,1.2,9.1,9.0,8.4,10.0
61,20.0,cyhy21@.c,Oswaldo,Female,147577084,Guy,0.5,0.8,2.5,2.9,7.9
62,,classifier2006@live.com,Louetta,Fluid,237364172,Orr,8.6,7.6,0.5,2.5,3.8
63,,unappeasedness1987@yahoo.com,Freeda,Other,348756103,Barnes,5.7,1.8,1.9,3.2,4.9
64,37.0,drumline2044@live.com,Tristan,Other,805697466,Romero,1.9,3.8,6.0,8.5,2.6
65,,algonquians1899@yahoo.com,Sona,Female,343661555,Vaughan,7.4,7.5,8.1,4.3,6.825
66,,unboldly1879@yandex.com,Herma,Male,621617553,Webster,5.7,7.8,6.4,7.3,4.8
67,21.0,robin2015@outlook.com,Randal,Fluid,790608152,Montoya,8.6,2.5,1.3,3.5,2.1
68,,atomizers1908@yahoo.com,Marshall,Female,145164089,Brewer,3.8,9.8,4.3,5.0,2.0
69,37.0,decafid1830@outlook.com,Latina,Other,592402037,Mosley,6.5,1.8,3.1,0.1,2.3
70,,scintillator1835@gmail.com,Joel,Female,527759115,Thompson,6.9,9.9,6.1,2.3,6.3
71,,peacemaker1802@yahoo.com,Issac,Female,549390729,Glover,6.8,8.6,1.1,3.7,8.5
72,33.0,abdon18l.c,Renato,Female,138553005,Robertson,3.5,1.8,5.8,7.7,7.8
73,44.0,ultrasonic1838@live.com,Ulysses,Other,269049184,Andrews,0.5,5.4,1.5,0.9,3.9
74,31.0,cointer1805@gmail.com,Hiedi,Female,771299321,Compton,2.0,5.0,9.2,3.7,4.975
75,,excoriation1874@live.com,Alayna,Female,412179801,Knapp,9.1,6.0,6.7,6.6,1.1
76,29.0,ramentiferous1876@live.com,Ramon,Fluid,198831027,Levy,2.8,8.9,9.5,4.2,1.5
77,51.0,rumen92c,Luci,Female,291300130,Barnett,0.9,5.0,6.4,5.3,7.3
78,22.0,coeval1931@yandex.com,Don,Male,811865794,Mullins,2.5,0.1,9.9,4.9,1.7000000000000002
79,31.0,daon13@.c,Josphine,Female,518012293,Downs,1.0,5.1,3.6,2.2,6.4
80,22.0,aggregations1946@live.com,Bradley,Female,544761333,Guerrero,3.3,5.8,3.9,8.8,5.1
81,39.0,bloodlessly1806@live.com,See,Male,684934169,Thompson,2.8,0.1,6.5,1.2,2.5
82,56.0,teimo19ex.c,Jimmy,Other,833012649,Peck,5.4,8.9,9.6,1.3,8.7
83,36.0,bajau1926@gmail.com,Houston,Fluid,483000026,Munoz,4.3,3.4,3.6,0.30000000000000004,8.2
84,36.0,thunderstorm1902@yandex.com,Laurinda,Male,276685630,Giles,0.7000000000000001,0.30000000000000004,1.0,4.1,3.0
85,17.0,coal10@c,Shane,Other,199243968,Kelley,8.4,7.5,6.9,0.30000000000000004,7.2
86,64.0,antifowl1847@yandex.com,Hilton,Male,390599376,Delacruz,6.7,5.1,5.4,9.2,1.5
87,34.0,dawne1859@live.com,Gregg,Female,103329074,Noble,3.4,7.6,2.6,8.1,5.6
88,53.0,micronuclear1980@yandex.com,Karima,Fluid,422197537,Cohen,0.7000000000000001,2.6,3.0500000000000003,2.5,6.4
89,19.0,cablet1931@yandex.com,Brenton,Other,707670450,Hoover,7.9,4.4,4.5,5.0,8.0
90,56.0,insect1938@yandex.com,Percy,Female,449843546,Ashley,6.5,0.6000000000000001,7.9,0.4,4.5
91,31.0,ateles1847@yandex.com,Ward,Other,902923518,Newton,6.0,1.9,3.8,4.0,7.9
92,,noarng1dex.c,Marna,Fluid,650357027,Dawson,7.4,7.2,10.0,4.7,6.3
93,53.0,axopha1il.c,Antonio,Fluid,203353719,Morse,2.5,0.6000000000000001,7.1,7.6,8.7
94,34.0,compose1966@gmail.com,Basil,Other,361798158,Kirkland,9.5,5.933333333333334,7.2,1.1,5.933333333333334
95,,protococcales2043@yahoo.com,Billie,Female,967180447,Marquez,9.8,5.2,6.3,0.4,4.2
96,,mate2063@outlook.com,Jeanett,Male,330167062,Madden,2.8,1.8,4.2,8.6,5.9
97,55.0,bloodhound1900@gmail.com,Hugh,Fluid,874002079,Foley,4.1,2.7,8.2,7.5,4.5
98,30.0,adoptee1968@yahoo.com,Jeffry,Female,895802319,Lambert,3.4,7.8,9.6,4.0,4.8
99,35.0,belay1852@yahoo.com,Nicky,Other,451505199,Bonner,7.2,5.0,5.8,5.125,2.5

